1385,825,1400,825,1400,835,1385,835
1402,825,1442,825,1442,837,1402,837
1442,825,1475,825,1475,837,1442,837
910,830,940,830,940,845,910,845
940,830,967,830,967,845,940,845
1010,830,1062,830,1062,847,1010,847
1100,830,1127,830,1127,845,1100,845
1130,830,1152,830,1152,845,1130,845
1155,830,1177,830,1177,845,1155,845
1175,830,1215,830,1215,847,1175,847
1215,830,1237,830,1237,847,1215,847
1237,830,1262,830,1262,845,1237,845
1265,830,1282,830,1282,845,1265,845
857,832,882,832,882,850,857,850
885,832,910,832,910,847,885,847
967,832,990,832,990,845,967,845
992,832,1010,832,1010,845,992,845
1062,832,1097,832,1097,847,1062,847
1347,837,1405,837,1405,852,1347,852
1405,837,1427,837,1427,847,1405,847
897,850,915,850,915,867,897,867
965,850,992,850,992,867,965,867
1092,850,1135,850,1135,867,1092,867
1170,850,1195,850,1195,865,1170,865
1195,848,1231,853,1229,869,1193,864
857,850,900,854,899,870,856,867
917,852,935,852,935,867,917,867
940,852,965,852,965,867,940,867
1007,852,1057,852,1057,867,1007,867
1060,852,1090,852,1090,867,1060,867
1135,852,1167,852,1167,867,1135,867
1352,852,1427,852,1427,865,1352,865
1322,864,1442,859,1443,882,1323,887
950,870,967,870,967,887,950,887
982,870,1002,870,1002,887,982,887
1002,870,1102,870,1102,887,1002,887
857,872,920,872,920,890,857,890
920,872,947,872,947,887,920,887
967,875,985,875,985,887,967,887
1322,880,1345,880,1345,887,1322,887
1315,895,1340,895,1340,902,1315,902
1336,908,1387,903,1388,919,1337,924
1400,927,1435,927,1435,952,1400,952
1432,927,1470,927,1470,950,1432,950
135,1002,157,1002,157,1022,135,1022
185,1005,202,1005,202,1022,185,1022
300,1002,360,1002,360,1025,300,1025
160,1007,185,1007,185,1022,160,1022
230,1007,272,1007,272,1022,230,1022
272,1007,297,1007,297,1022,272,1022
545,1007,567,1007,567,1025,545,1025
570,1007,602,1007,602,1025,570,1025
605,1007,635,1007,635,1025,605,1025
202,1010,230,1010,230,1025,202,1025
